location,date,stringency_index
Luxembourg,2021-11-02,45.65
Luxembourg,2021-11-03,45.65
Luxembourg,2021-11-04,45.65
Luxembourg,2021-11-05,45.65
Luxembourg,2021-11-06,45.65
Luxembourg,2021-11-07,45.65
Luxembourg,2021-11-08,45.65
Luxembourg,2021-11-09,45.65
Luxembourg,2021-11-10,45.65
Luxembourg,2021-11-11,45.65
Luxembourg,2021-11-12,45.65
Luxembourg,2021-11-13,45.65
Luxembourg,2021-11-14,45.65
Luxembourg,2021-11-15,45.65
Luxembourg,2021-11-16,45.65
Luxembourg,2021-11-17,45.65
Luxembourg,2021-11-18,45.65
Luxembourg,2021-11-19,45.65
Luxembourg,2021-11-20,45.65
Luxembourg,2021-11-21,45.65
Luxembourg,2021-11-22,45.65
Luxembourg,2021-11-23,45.65
Luxembourg,2021-11-24,45.65
Luxembourg,2021-11-25,45.65
Luxembourg,2021-11-26,45.65
Luxembourg,2021-11-27,45.65
Luxembourg,2021-11-28,45.65
Luxembourg,2021-11-29,45.65
Luxembourg,2021-11-30,45.65
Luxembourg,2021-12-01,45.65
Luxembourg,2021-12-02,45.65
Luxembourg,2021-12-03,45.65
Luxembourg,2021-12-04,45.65
Luxembourg,2021-12-05,45.65
Luxembourg,2021-12-06,45.65
Luxembourg,2021-12-07,45.65
Luxembourg,2021-12-08,45.65
Luxembourg,2021-12-09,45.65
Luxembourg,2021-12-10,45.65
Luxembourg,2021-12-11,45.65
Luxembourg,2021-12-12,45.65
Luxembourg,2021-12-13,45.65
Luxembourg,2021-12-14,45.65
Luxembourg,2021-12-15,45.65
Luxembourg,2021-12-16,45.65
Luxembourg,2021-12-17,45.65
Luxembourg,2021-12-18,45.65
Luxembourg,2021-12-19,45.65
Luxembourg,2021-12-20,45.65
Luxembourg,2021-12-21,45.65
Luxembourg,2021-12-22,45.65
Luxembourg,2021-12-23,45.65
Luxembourg,2021-12-24,45.65
Luxembourg,2021-12-25,45.65
Luxembourg,2021-12-26,45.65
Luxembourg,2021-12-27,45.81
Luxembourg,2021-12-28,45.81
Luxembourg,2021-12-29,45.81
Luxembourg,2021-12-30,45.81
Luxembourg,2021-12-31,45.81
Luxembourg,2022-01-01,54.53
Luxembourg,2022-01-02,54.53
Luxembourg,2022-01-03,54.53
Luxembourg,2022-01-04,54.53
Luxembourg,2022-01-05,54.53
Luxembourg,2022-01-06,54.53
Luxembourg,2022-01-07,54.53
Luxembourg,2022-01-08,54.53
Luxembourg,2022-01-09,54.53
Luxembourg,2022-01-10,54.53
Luxembourg,2022-01-11,54.53
Luxembourg,2022-01-12,54.53
Luxembourg,2022-01-13,54.53
Luxembourg,2022-01-14,54.53
Luxembourg,2022-01-15,54.53
Luxembourg,2022-01-16,54.53
Luxembourg,2022-01-17,54.53
Luxembourg,2022-01-18,54.53
Luxembourg,2022-01-19,54.53
Luxembourg,2022-01-20,54.53
Luxembourg,2022-01-21,54.53
Luxembourg,2022-01-22,54.53
Luxembourg,2022-01-23,54.53
Luxembourg,2022-01-24,54.53
Luxembourg,2022-01-25,54.53
Luxembourg,2022-01-26,54.53
Luxembourg,2022-01-27,54.53
Luxembourg,2022-01-28,54.53
Luxembourg,2022-01-29,54.53
Luxembourg,2022-01-30,54.53
Luxembourg,2022-01-31,54.53
Luxembourg,2022-02-01,54.53
Luxembourg,2022-02-02,54.53
Luxembourg,2022-02-03,54.53
Luxembourg,2022-02-04,54.53
Luxembourg,2022-02-05,54.53
Luxembourg,2022-02-06,54.53
Luxembourg,2022-02-07,54.53
Luxembourg,2022-02-08,44.95
Luxembourg,2022-02-09,44.95
Luxembourg,2022-02-10,44.95
Luxembourg,2022-02-11,44.95
Luxembourg,2022-02-12,44.95
Luxembourg,2022-02-13,44.95
Luxembourg,2022-02-14,44.95
Luxembourg,2022-02-15,44.95
Luxembourg,2022-02-16,44.95
Luxembourg,2022-02-17,44.95
Luxembourg,2022-02-18,44.95
Luxembourg,2022-02-19,44.95
Luxembourg,2022-02-20,44.95
Luxembourg,2022-02-21,44.95
Luxembourg,2022-02-22,44.95
Luxembourg,2022-02-23,44.95
Luxembourg,2022-02-24,44.95
Luxembourg,2022-02-25,44.95
Luxembourg,2022-02-26,44.95
Luxembourg,2022-02-27,44.95
Luxembourg,2022-02-28,44.95
Luxembourg,2022-03-01,44.95
Luxembourg,2022-03-02,44.95
Luxembourg,2022-03-03,44.95
Luxembourg,2022-03-04,44.95
Luxembourg,2022-03-05,44.95
Luxembourg,2022-03-06,44.95
Luxembourg,2022-03-07,44.95
Luxembourg,2022-03-08,24.67
Luxembourg,2022-03-09,24.67
Luxembourg,2022-03-10,24.67
Luxembourg,2022-03-11,24.67
Luxembourg,2022-03-12,24.67
Luxembourg,2022-03-13,24.67
Luxembourg,2022-03-14,24.67
Luxembourg,2022-03-15,24.67
Luxembourg,2022-03-16,24.67
Luxembourg,2022-03-17,24.67
Luxembourg,2022-03-18,24.67
Luxembourg,2022-03-19,24.67
Luxembourg,2022-03-20,24.67
Luxembourg,2022-03-21,24.67
Luxembourg,2022-03-22,24.67
Luxembourg,2022-03-23,24.67
Luxembourg,2022-03-24,24.67
Luxembourg,2022-03-25,24.67
Luxembourg,2022-03-26,24.67
Luxembourg,2022-03-27,24.67
Luxembourg,2022-03-28,24.67
Luxembourg,2022-03-29,24.67
Luxembourg,2022-03-30,24.67
Luxembourg,2022-03-31,24.67
Luxembourg,2022-04-01,24.67
Luxembourg,2022-04-02,24.67
Luxembourg,2022-04-03,24.67
Luxembourg,2022-04-04,24.67
Luxembourg,2022-04-05,24.67
Luxembourg,2022-04-06,24.67
Luxembourg,2022-04-07,24.67
Luxembourg,2022-04-08,24.67
Luxembourg,2022-04-09,24.67
Luxembourg,2022-04-10,24.67
Luxembourg,2022-04-11,24.67
Luxembourg,2022-04-12,24.67
Luxembourg,2022-04-13,24.67
Luxembourg,2022-04-14,24.67
Luxembourg,2022-04-15,24.67
Luxembourg,2022-04-16,24.67
Luxembourg,2022-04-17,24.67
Luxembourg,2022-04-18,24.67
Luxembourg,2022-04-19,24.67
Luxembourg,2022-04-20,24.67
Luxembourg,2022-04-21,24.67
Luxembourg,2022-04-22,24.67
Luxembourg,2022-04-23,24.67
Luxembourg,2022-04-24,24.67
Luxembourg,2022-04-25,24.67
Luxembourg,2022-04-26,24.67
Luxembourg,2022-04-27,24.67
Luxembourg,2022-04-28,24.67
Luxembourg,2022-04-29,24.67
Luxembourg,2022-04-30,24.67
Luxembourg,2022-05-01,24.67
Luxembourg,2022-05-02,24.67
Luxembourg,2022-05-03,24.67
Luxembourg,2022-05-04,24.67
Luxembourg,2022-05-05,24.67
Luxembourg,2022-05-06,24.67
Luxembourg,2022-05-07,24.67
Luxembourg,2022-05-08,24.67
Luxembourg,2022-05-09,24.67
Luxembourg,2022-05-10,24.67
Luxembourg,2022-05-11,24.67
Luxembourg,2022-05-12,24.67
Luxembourg,2022-05-13,24.67
Luxembourg,2022-05-14,24.67
Luxembourg,2022-05-15,24.67
Luxembourg,2022-05-16,24.67
Luxembourg,2022-05-17,24.67
Luxembourg,2022-05-18,24.67
Luxembourg,2022-05-19,24.67
Luxembourg,2022-05-20,24.67
Luxembourg,2022-05-21,24.67
Luxembourg,2022-05-22,24.67
Luxembourg,2022-05-23,24.67
Luxembourg,2022-05-24,24.67
Luxembourg,2022-05-25,24.67
Luxembourg,2022-05-26,24.67
Luxembourg,2022-05-27,24.67
Luxembourg,2022-05-28,24.67
Luxembourg,2022-05-29,24.67
Luxembourg,2022-05-30,24.67
Luxembourg,2022-05-31,24.67
Luxembourg,2022-06-01,24.67
Luxembourg,2022-06-02,24.67
Luxembourg,2022-06-03,24.67
Luxembourg,2022-06-04,24.67
Luxembourg,2022-06-05,24.67
Luxembourg,2022-06-06,24.67
Luxembourg,2022-06-07,24.67
Luxembourg,2022-06-08,24.67
Luxembourg,2022-06-09,24.67
Luxembourg,2022-06-10,24.67
Luxembourg,2022-06-11,24.67
Luxembourg,2022-06-12,24.67
Luxembourg,2022-06-13,24.67
Luxembourg,2022-06-14,19.12
Luxembourg,2022-06-15,19.12
Luxembourg,2022-06-16,19.12
Luxembourg,2022-06-17,19.12
Luxembourg,2022-06-18,19.12
Luxembourg,2022-06-19,19.12
Luxembourg,2022-06-20,19.12
Luxembourg,2022-06-21,19.12
Luxembourg,2022-06-22,19.12
Luxembourg,2022-06-23,19.12
Luxembourg,2022-06-24,19.12
Luxembourg,2022-06-25,19.12
Luxembourg,2022-06-26,19.12
Luxembourg,2022-06-27,19.12
Luxembourg,2022-06-28,19.12
Luxembourg,2022-06-29,19.12
Luxembourg,2022-06-30,19.12
Luxembourg,2022-07-01,19.12
Luxembourg,2022-07-02,19.12
Luxembourg,2022-07-03,19.12
Luxembourg,2022-07-04,19.12
Luxembourg,2022-07-05,19.12
Luxembourg,2022-07-06,19.12
Luxembourg,2022-07-07,19.12
Luxembourg,2022-07-08,19.12
Luxembourg,2022-07-09,19.12
Luxembourg,2022-07-10,19.12
Luxembourg,2022-07-11,19.12
Luxembourg,2022-07-12,19.12
Luxembourg,2022-07-13,19.12
Luxembourg,2022-07-14,19.12
Luxembourg,2022-07-15,19.12
Luxembourg,2022-07-16,19.12
Luxembourg,2022-07-17,19.12
Luxembourg,2022-07-18,19.12
Luxembourg,2022-07-19,19.12
Luxembourg,2022-07-20,19.12
Luxembourg,2022-07-21,19.12
Luxembourg,2022-07-22,19.12
Luxembourg,2022-07-23,19.12
Luxembourg,2022-07-24,19.12
Luxembourg,2022-07-25,19.12
Luxembourg,2022-07-26,19.12
Luxembourg,2022-07-27,19.12
Luxembourg,2022-07-28,19.12
Luxembourg,2022-07-29,19.12
Luxembourg,2022-07-30,19.12
Luxembourg,2022-07-31,19.12
Luxembourg,2022-08-01,19.12
Luxembourg,2022-08-02,19.12
Luxembourg,2022-08-03,19.12
Luxembourg,2022-08-04,19.12
Luxembourg,2022-08-05,19.12
Luxembourg,2022-08-06,19.12
Luxembourg,2022-08-07,19.12
Luxembourg,2022-08-08,19.12
Luxembourg,2022-08-09,19.12
Luxembourg,2022-08-10,19.12
Luxembourg,2022-08-11,19.12
Luxembourg,2022-08-12,19.12
Luxembourg,2022-08-13,19.12
Luxembourg,2022-08-14,19.12
Luxembourg,2022-08-15,19.12
Luxembourg,2022-08-16,19.12
Luxembourg,2022-08-17,19.12
Luxembourg,2022-08-18,19.12
Luxembourg,2022-08-19,19.12
Luxembourg,2022-08-20,19.12
Luxembourg,2022-08-21,19.12
Luxembourg,2022-08-22,19.12
Luxembourg,2022-08-23,19.12
Luxembourg,2022-08-24,19.12
Luxembourg,2022-08-25,19.12
Luxembourg,2022-08-26,19.12
Luxembourg,2022-08-27,19.12
Luxembourg,2022-08-28,19.12
Luxembourg,2022-08-29,19.12
Luxembourg,2022-08-30,19.12
Luxembourg,2022-08-31,19.12
Luxembourg,2022-09-01,19.12
Luxembourg,2022-09-02,19.12
Luxembourg,2022-09-03,19.12
Luxembourg,2022-09-04,19.12
Luxembourg,2022-09-05,19.12
Luxembourg,2022-09-06,19.12
Luxembourg,2022-09-07,19.12
Luxembourg,2022-09-08,19.12
Luxembourg,2022-09-09,19.12
Luxembourg,2022-09-10,19.12
Luxembourg,2022-09-11,19.12
Luxembourg,2022-09-12,19.12
Luxembourg,2022-09-13,19.12
Luxembourg,2022-09-14,19.12
Luxembourg,2022-09-15,19.12
Luxembourg,2022-09-16,19.12
Luxembourg,2022-09-17,19.12
Luxembourg,2022-09-18,19.12
Luxembourg,2022-09-19,19.12
Luxembourg,2022-09-20,19.12
Luxembourg,2022-09-21,19.12
Luxembourg,2022-09-22,19.12
Luxembourg,2022-09-23,19.12
Luxembourg,2022-09-24,19.12
Luxembourg,2022-09-25,19.12
Luxembourg,2022-09-26,19.12
Luxembourg,2022-09-27,19.12
Luxembourg,2022-09-28,19.12
Luxembourg,2022-09-29,19.12
Luxembourg,2022-09-30,19.12
Luxembourg,2022-10-01,11.11
Luxembourg,2022-10-02,11.11
Luxembourg,2022-10-03,11.11
Luxembourg,2022-10-04,11.11
Luxembourg,2022-10-05,11.11
Luxembourg,2022-10-06,11.11
Luxembourg,2022-10-07,11.11
Luxembourg,2022-10-08,11.11
Luxembourg,2022-10-09,11.11
Luxembourg,2022-10-10,11.11
Luxembourg,2022-10-11,11.11
Luxembourg,2022-10-12,11.11
Luxembourg,2022-10-13,11.11
Luxembourg,2022-10-14,11.11
Luxembourg,2022-10-15,11.11
Luxembourg,2022-10-16,11.11
Luxembourg,2022-10-17,11.11
Luxembourg,2022-10-18,11.11
Luxembourg,2022-10-19,11.11
Luxembourg,2022-10-20,11.11
Luxembourg,2022-10-21,11.11
Luxembourg,2022-10-22,11.11
Luxembourg,2022-10-23,11.11
Luxembourg,2022-10-24,11.11
Luxembourg,2022-10-25,11.11
Luxembourg,2022-10-26,11.11
Luxembourg,2022-10-27,11.11
Luxembourg,2022-10-28,11.11
Luxembourg,2022-10-29,11.11
Luxembourg,2022-10-30,11.11
Luxembourg,2022-10-31,11.11
Luxembourg,2022-11-01,11.11
Luxembourg,2022-11-02,11.11
Luxembourg,2022-11-03,11.11
Luxembourg,2022-11-04,11.11
Luxembourg,2022-11-05,11.11
Luxembourg,2022-11-06,11.11
Luxembourg,2022-11-07,11.11
Luxembourg,2022-11-08,11.11
Luxembourg,2022-11-09,11.11
Luxembourg,2022-11-10,11.11
Luxembourg,2022-11-11,11.11
Luxembourg,2022-11-12,11.11
Luxembourg,2022-11-13,11.11
Luxembourg,2022-11-14,11.11
Luxembourg,2022-11-15,11.11
Luxembourg,2022-11-16,11.11
Luxembourg,2022-11-17,11.11
Luxembourg,2022-11-18,11.11
Luxembourg,2022-11-19,11.11
Luxembourg,2022-11-20,11.11
Luxembourg,2022-11-21,11.11
Luxembourg,2022-11-22,11.11
Luxembourg,2022-11-23,11.11
Luxembourg,2022-11-24,11.11
Luxembourg,2022-11-25,11.11
Luxembourg,2022-11-26,11.11
Luxembourg,2022-11-27,11.11
Luxembourg,2022-11-28,11.11
Luxembourg,2022-11-29,11.11
Luxembourg,2022-11-30,11.11
Luxembourg,2022-12-01,11.11
Luxembourg,2022-12-02,11.11
Luxembourg,2022-12-03,11.11
Luxembourg,2022-12-04,11.11
Luxembourg,2022-12-05,11.11
Luxembourg,2022-12-06,11.11
Luxembourg,2022-12-07,11.11
Luxembourg,2022-12-08,11.11
Luxembourg,2022-12-09,11.11
Luxembourg,2022-12-10,11.11
Luxembourg,2022-12-11,11.11
Luxembourg,2022-12-12,11.11
Luxembourg,2022-12-13,11.11
Luxembourg,2022-12-14,11.11
Luxembourg,2022-12-15,11.11
Luxembourg,2022-12-16,11.11
Luxembourg,2022-12-17,11.11
Luxembourg,2022-12-18,11.11
Luxembourg,2022-12-19,11.11
Luxembourg,2022-12-20,11.11
Luxembourg,2022-12-21,11.11
Luxembourg,2022-12-22,11.11
Luxembourg,2022-12-23,11.11
Luxembourg,2022-12-24,11.11
Luxembourg,2022-12-25,11.11
Luxembourg,2022-12-26,11.11
Luxembourg,2022-12-27,11.11
Luxembourg,2022-12-28,11.11
Luxembourg,2022-12-29,11.11
Luxembourg,2022-12-30,11.11
Luxembourg,2022-12-31,11.11
Malta,2021-07-10,43.52
Malta,2021-07-11,43.52
Malta,2021-07-12,43.52
Malta,2021-07-13,43.52
Malta,2021-07-14,47.22
Malta,2021-07-15,47.22
Malta,2021-07-16,47.22
Malta,2021-07-17,47.22
Malta,2021-07-18,47.22
Malta,2021-07-19,47.22
Malta,2021-07-20,47.22
Malta,2021-07-21,47.22
Malta,2021-07-22,47.22
Malta,2021-07-23,47.22
Malta,2021-07-24,47.22
Malta,2021-07-25,47.22
Malta,2021-07-26,47.22
Malta,2021-07-27,47.22
Malta,2021-07-28,47.22
Malta,2021-07-29,47.22
Malta,2021-07-30,47.22
Malta,2021-07-31,47.22
Malta,2021-08-01,47.22
Malta,2021-08-02,47.22
Malta,2021-08-03,47.22
Malta,2021-08-04,47.22
Malta,2021-08-05,47.22
Malta,2021-08-06,43.52
Malta,2021-08-07,43.52
Malta,2021-08-08,43.52
Malta,2021-08-09,43.52
Malta,2021-08-10,43.52
Malta,2021-08-11,43.52
Malta,2021-08-12,43.52
Malta,2021-08-13,43.52
Malta,2021-08-14,43.52
Malta,2021-08-15,43.52
Malta,2021-08-16,43.52
Malta,2021-08-17,43.52
Malta,2021-08-18,43.52
Malta,2021-08-19,43.52
Malta,2021-08-20,43.52
Malta,2021-08-21,43.52
Malta,2021-08-22,43.52
Malta,2021-08-23,43.52
Malta,2021-08-24,43.52
Malta,2021-08-25,43.52
Malta,2021-08-26,43.52
Malta,2021-08-27,43.52
Malta,2021-08-28,43.52
Malta,2021-08-29,43.52
Malta,2021-08-30,43.52
Malta,2021-08-31,43.52
Malta,2021-09-01,43.52
Malta,2021-09-02,43.52
Malta,2021-09-03,43.52
Malta,2021-09-04,43.52
Malta,2021-09-05,43.52
Malta,2021-09-06,43.52
Malta,2021-09-07,43.52
Malta,2021-09-08,43.52
Malta,2021-09-09,43.52
Malta,2021-09-10,43.52
Malta,2021-09-11,43.52
Malta,2021-09-12,43.52
Malta,2021-09-13,43.52
Malta,2021-09-14,43.52
Malta,2021-09-15,43.52
Malta,2021-09-16,43.52
Malta,2021-09-17,43.52
Malta,2021-09-18,43.52
Malta,2021-09-19,43.52
Malta,2021-09-20,43.52
Malta,2021-09-21,43.52
Malta,2021-09-22,43.52
Malta,2021-09-23,43.52
Malta,2021-09-24,43.52
Malta,2021-09-25,43.52
Malta,2021-09-26,43.52
Malta,2021-09-27,43.52
Malta,2021-09-28,43.52
Malta,2021-09-29,43.52
Malta,2021-09-30,43.52
Malta,2021-10-01,43.52
Malta,2021-10-02,43.52
Malta,2021-10-03,43.52
Malta,2021-10-04,43.52
Malta,2021-10-05,43.52
Malta,2021-10-06,43.52
Malta,2021-10-07,43.52
Malta,2021-10-08,43.52
Malta,2021-10-09,43.52
Malta,2021-10-10,43.52
Malta,2021-10-11,43.52
Malta,2021-10-12,43.52
Malta,2021-10-13,43.52
Malta,2021-10-14,43.52
Malta,2021-10-15,43.52
Malta,2021-10-16,43.52
Malta,2021-10-17,43.52
Malta,2021-10-18,43.52
Malta,2021-10-19,43.52
Malta,2021-10-20,43.52
Malta,2021-10-21,43.52
Malta,2021-10-22,43.52
Malta,2021-10-23,43.52
Malta,2021-10-24,43.52
Malta,2021-10-25,43.52
Malta,2021-10-26,43.52
Malta,2021-10-27,43.52
Malta,2021-10-28,43.52
Malta,2021-10-29,43.52
Malta,2021-10-30,43.52
Malta,2021-10-31,43.52
Malta,2021-11-01,43.52
Malta,2021-11-02,43.52
Malta,2021-11-03,43.52
Malta,2021-11-04,43.52
Malta,2021-11-05,43.52
Malta,2021-11-06,43.52
Malta,2021-11-07,43.52
Malta,2021-11-08,43.52
Malta,2021-11-09,43.52
Malta,2021-11-10,43.52
Malta,2021-11-11,43.52
Malta,2021-11-12,43.52
Malta,2021-11-13,43.52
Malta,2021-11-14,43.52
Malta,2021-11-15,43.52
Malta,2021-11-16,43.52
Malta,2021-11-17,43.52
Malta,2021-11-18,43.52
Malta,2021-11-19,43.52
Malta,2021-11-20,43.52
Malta,2021-11-21,43.52
Malta,2021-11-22,43.52
Malta,2021-11-23,43.52
Malta,2021-11-24,43.52
Malta,2021-11-25,43.52
Malta,2021-11-26,43.52
Malta,2021-11-27,43.52
Malta,2021-11-28,43.52
Malta,2021-11-29,43.52
Malta,2021-11-30,43.52
Malta,2021-12-01,43.52
Malta,2021-12-02,43.52
Malta,2021-12-03,43.52
Malta,2021-12-04,43.52
Malta,2021-12-05,43.52
Malta,2021-12-06,43.52
Malta,2021-12-07,43.52
Malta,2021-12-08,43.52
Malta,2021-12-09,43.52
Malta,2021-12-10,43.52
Malta,2021-12-11,43.52
Malta,2021-12-12,43.52
Malta,2021-12-13,43.52
Malta,2021-12-14,43.52
Malta,2021-12-15,43.52
Malta,2021-12-16,43.52
Malta,2021-12-17,43.52
Malta,2021-12-18,43.52
Malta,2021-12-19,43.52
Malta,2021-12-20,43.52
Malta,2021-12-21,43.52
Malta,2021-12-22,43.52
Malta,2021-12-23,43.52
Malta,2021-12-24,43.52
Malta,2021-12-25,43.52
Malta,2021-12-26,43.52
Malta,2021-12-27,43.52
Malta,2021-12-28,43.52
Malta,2021-12-29,43.52
Malta,2021-12-30,43.52
Malta,2021-12-31,43.52
Malta,2022-01-01,43.52
Malta,2022-01-02,43.52
Malta,2022-01-03,43.52
Malta,2022-01-04,43.52
Malta,2022-01-05,43.52
Malta,2022-01-06,43.52
Malta,2022-01-07,43.52
Malta,2022-01-08,43.52
Malta,2022-01-09,43.52
Malta,2022-01-10,43.52
Malta,2022-01-11,43.52
Malta,2022-01-12,43.52
Malta,2022-01-13,43.52
Malta,2022-01-14,43.52
Malta,2022-01-15,43.52
Malta,2022-01-16,43.52
Malta,2022-01-17,45.77
Malta,2022-01-18,45.74
Malta,2022-01-19,45.72
Malta,2022-01-20,45.69
Malta,2022-01-21,45.68
Malta,2022-01-22,45.67
Malta,2022-01-23,45.67
Malta,2022-01-24,45.64
Malta,2022-01-25,45.62
Malta,2022-01-26,45.6
Malta,2022-01-27,45.57
Malta,2022-01-28,45.56
Malta,2022-01-29,45.55
Malta,2022-01-30,45.53
Malta,2022-01-31,45.51
Malta,2022-02-01,45.5
Malta,2022-02-02,45.47
Malta,2022-02-03,45.45
Malta,2022-02-04,45.43
Malta,2022-02-05,45.42
Malta,2022-02-06,45.4
Malta,2022-02-07,44.86
Malta,2022-02-08,44.85
Malta,2022-02-09,44.85
Malta,2022-02-10,44.84
Malta,2022-02-11,44.83
Malta,2022-02-12,44.81
Malta,2022-02-13,44.81
Malta,2022-02-14,44.8
Malta,2022-02-15,44.79
Malta,2022-02-16,44.79
Malta,2022-02-17,44.79
Malta,2022-02-18,44.78
Malta,2022-02-19,44.77
Malta,2022-02-20,44.76
Malta,2022-02-21,44.76
Malta,2022-02-22,44.76
Malta,2022-02-23,44.75
Malta,2022-02-24,44.75
Malta,2022-02-25,44.75
Malta,2022-02-26,44.74
Malta,2022-02-27,44.74
Malta,2022-02-28,44.74
Malta,2022-03-01,44.73
Malta,2022-03-02,44.73
Malta,2022-03-03,44.73
Malta,2022-03-04,44.73
Malta,2022-03-05,44.73
Malta,2022-03-06,44.72
Malta,2022-03-07,44.72
Malta,2022-03-08,44.72
Malta,2022-03-09,44.72
Malta,2022-03-10,44.72
Malta,2022-03-11,44.71
Malta,2022-03-12,44.71
Malta,2022-03-13,44.71
Malta,2022-03-14,44.71
Malta,2022-03-15,44.7
Malta,2022-03-16,44.7
Malta,2022-03-17,44.7
Malta,2022-03-18,44.7
Malta,2022-03-19,44.7
Malta,2022-03-20,44.7
Malta,2022-03-21,44.69
Malta,2022-03-22,44.69
Malta,2022-03-23,44.69
Malta,2022-03-24,44.69
Malta,2022-03-25,44.69
Malta,2022-03-26,44.69
Malta,2022-03-27,44.68
Malta,2022-03-28,44.68
Malta,2022-03-29,44.68
Malta,2022-03-30,44.68
Malta,2022-03-31,44.68
Malta,2022-04-01,44.68
Malta,2022-04-02,44.68
Malta,2022-04-03,44.67
Malta,2022-04-04,44.67
Malta,2022-04-05,44.67
Malta,2022-04-06,44.67
Malta,2022-04-07,44.67
Malta,2022-04-08,44.67
Malta,2022-04-09,44.67
Malta,2022-04-10,33.56
Malta,2022-04-11,33.56
Malta,2022-04-12,33.55
Malta,2022-04-13,29.84
Malta,2022-04-14,29.84
Malta,2022-04-15,29.84
Malta,2022-04-16,29.84
Malta,2022-04-17,29.84
Malta,2022-04-18,29.84
Malta,2022-04-19,29.84
Malta,2022-04-20,29.84
Malta,2022-04-21,29.84
Malta,2022-04-22,29.84
Malta,2022-04-23,29.83
Malta,2022-04-24,29.83
Malta,2022-04-25,29.83
Malta,2022-04-26,29.83
Malta,2022-04-27,29.83
Malta,2022-04-28,29.83
Malta,2022-04-29,29.83
Malta,2022-04-30,29.83
Malta,2022-05-01,29.83
Malta,2022-05-02,19.44
Malta,2022-05-03,19.44
Malta,2022-05-04,19.44
Malta,2022-05-05,19.44
Malta,2022-05-06,19.44
Malta,2022-05-07,19.44
Malta,2022-05-08,19.44
Malta,2022-05-09,13.89
Malta,2022-05-10,13.89
Malta,2022-05-11,13.89
Malta,2022-05-12,13.89
Malta,2022-05-13,13.89
Malta,2022-05-14,13.89
Malta,2022-05-15,13.89
Malta,2022-05-16,13.89
Malta,2022-05-17,13.89
Malta,2022-05-18,13.89
Malta,2022-05-19,13.89
Malta,2022-05-20,13.89
Malta,2022-05-21,13.89
Malta,2022-05-22,13.89
Malta,2022-05-23,13.89
Malta,2022-05-24,13.89
Malta,2022-05-25,13.89
Malta,2022-05-26,13.89
Malta,2022-05-27,13.89
Malta,2022-05-28,13.89
Malta,2022-05-29,13.89
Malta,2022-05-30,13.89
Malta,2022-05-31,13.89
Malta,2022-06-01,13.89
Malta,2022-06-02,13.89
Malta,2022-06-03,13.89
Malta,2022-06-04,13.89
Malta,2022-06-05,13.89
Malta,2022-06-06,13.89
Malta,2022-06-07,13.89
Malta,2022-06-08,13.89
Malta,2022-06-09,13.89
Malta,2022-06-10,13.89
Malta,2022-06-11,13.89
Malta,2022-06-12,13.89
Malta,2022-06-13,13.89
Malta,2022-06-14,13.89
Malta,2022-06-15,13.89
Malta,2022-06-16,13.89
Malta,2022-06-17,13.89
Malta,2022-06-18,13.89
Malta,2022-06-19,13.89
Malta,2022-06-20,13.89
Malta,2022-06-21,13.89
Malta,2022-06-22,13.89
Malta,2022-06-23,13.89
Malta,2022-06-24,13.89
Malta,2022-06-25,13.89
Malta,2022-06-26,13.89
Malta,2022-06-27,13.89
Malta,2022-06-28,13.89
Malta,2022-06-29,13.89
Malta,2022-06-30,13.89
Malta,2022-07-01,13.89
Malta,2022-07-02,13.89
Malta,2022-07-03,13.89
Malta,2022-07-04,13.89
Malta,2022-07-05,13.89
Malta,2022-07-06,13.89
Malta,2022-07-07,13.89
Malta,2022-07-08,13.89
Malta,2022-07-09,13.89
Malta,2022-07-10,13.89
Malta,2022-07-11,13.89
Malta,2022-07-12,13.89
Malta,2022-07-13,13.89
Malta,2022-07-14,13.89
Malta,2022-07-15,13.89
Malta,2022-07-16,13.89
Malta,2022-07-17,13.89
Malta,2022-07-18,13.89
Malta,2022-07-19,13.89
Malta,2022-07-20,13.89
Malta,2022-07-21,13.89
Malta,2022-07-22,13.89
Malta,2022-07-23,13.89
Malta,2022-07-24,13.89
Malta,2022-07-25,11.11
Malta,2022-07-26,11.11
Malta,2022-07-27,11.11
Malta,2022-07-28,11.11
Malta,2022-07-29,11.11
Malta,2022-07-30,11.11
Malta,2022-07-31,11.11
Malta,2022-08-01,11.11
Malta,2022-08-02,11.11
Malta,2022-08-03,11.11
Malta,2022-08-04,11.11
Malta,2022-08-05,11.11
Malta,2022-08-06,11.11
Malta,2022-08-07,11.11
Malta,2022-08-08,11.11
Malta,2022-08-09,11.11
Malta,2022-08-10,11.11
Malta,2022-08-11,11.11
Malta,2022-08-12,11.11
Malta,2022-08-13,11.11
Malta,2022-08-14,11.11
Malta,2022-08-15,11.11
Malta,2022-08-16,11.11
Malta,2022-08-17,11.11
Malta,2022-08-18,11.11
Malta,2022-08-19,11.11
Malta,2022-08-20,11.11
Malta,2022-08-21,11.11
Malta,2022-08-22,11.11
Malta,2022-08-23,11.11
Malta,2022-08-24,11.11
Malta,2022-08-25,11.11
Malta,2022-08-26,11.11
Malta,2022-08-27,11.11
Malta,2022-08-28,11.11
Malta,2022-08-29,11.11
Malta,2022-08-30,11.11
Malta,2022-08-31,11.11
Malta,2022-09-01,11.11
Malta,2022-09-02,11.11
Malta,2022-09-03,11.11
Malta,2022-09-04,11.11
